id,Choice
1,0.6344827586206897
2,0.1394736842105263
3,0.9568627450980393
4,0.5627009646302251
5,0.44625407166123776
6,0.5627009646302251
7,0.44625407166123776
8,0.06474820143884892
9,1.0
10,0.1394736842105263
11,0.44625407166123776
12,0.1394736842105263
13,0.7872340425531915
14,0.44625407166123776
15,0.008403361344537815
16,0.1394736842105263
17,0.008403361344537815
18,0.7872340425531915
19,0.1394736842105263
20,0.6344827586206897
21,0.06382978723404255
22,0.9568627450980393
23,0.1394736842105263
24,0.464
25,0.8028169014084507
26,1.0
27,0.7916666666666666
28,0.464
29,1.0
30,0.34196891191709844
31,0.7916666666666666
32,0.06474820143884892
33,0.0
34,0.008403361344537815
35,0.34196891191709844
36,0.6344827586206897
37,0.3560371517027864
38,0.44625407166123776
39,0.3560371517027864
40,0.3560371517027864
41,0.34196891191709844
42,1.0
43,0.7872340425531915
44,0.008403361344537815
45,1.0
46,0.3560371517027864
47,0.34196891191709844
48,0.9568627450980393
49,0.7916666666666666
50,0.6344827586206897
51,0.8028169014084507
52,0.8028169014084507
53,0.9568627450980393
54,0.7872340425531915
55,0.06818181818181818
56,0.8028169014084507
57,0.6344827586206897
58,0.44625407166123776
59,0.9568627450980393
60,0.06382978723404255
61,0.9568627450980393
62,0.3560371517027864
63,0.8028169014084507
64,0.3560371517027864
65,0.1394736842105263
66,1.0
67,0.7284768211920529
68,0.49056603773584906
69,0.34196891191709844
70,0.1394736842105263
71,0.06474820143884892
72,0.5627009646302251
73,0.7284768211920529
74,0.49056603773584906
75,0.6344827586206897
76,0.06382978723404255
77,0.44625407166123776
78,0.34196891191709844
79,0.9568627450980393
80,1.0
81,0.49056603773584906
82,0.9900990099009901
83,0.7284768211920529
84,0.3560371517027864
85,0.44625407166123776
86,0.7872340425531915
87,0.44625407166123776
88,0.5627009646302251
89,0.008403361344537815
90,0.44625407166123776
91,1.0
92,0.9568627450980393
93,0.1394736842105263
94,0.1394736842105263
95,0.8028169014084507
96,0.7284768211920529
97,0.1394736842105263
98,0.34196891191709844
99,0.34196891191709844
100,0.6344827586206897
101,0.34196891191709844
102,0.06382978723404255
103,0.06818181818181818
104,0.3560371517027864
105,0.7284768211920529
106,0.3560371517027864
107,0.5627009646302251
108,0.6344827586206897
109,0.5627009646302251
110,0.25
111,0.3560371517027864
112,0.9568627450980393
113,0.1394736842105263
114,0.8028169014084507
115,0.008403361344537815
116,0.7872340425531915
117,0.44625407166123776
118,0.008403361344537815
119,0.06382978723404255
120,0.06818181818181818
121,0.0
122,0.25
123,0.9900990099009901
124,0.3560371517027864
125,0.34196891191709844
126,0.008403361344537815
127,0.1394736842105263
128,1.0
129,0.3560371517027864
130,0.06474820143884892
131,0.6344827586206897
132,0.7284768211920529
133,0.44625407166123776
134,0.1394736842105263
135,0.9568627450980393
136,0.5627009646302251
137,0.0
138,0.3560371517027864
139,0.5627009646302251
140,0.7284768211920529
141,0.06474820143884892
142,0.1394736842105263
143,0.6344827586206897
144,0.1394736842105263
145,0.5627009646302251
146,1.0
147,0.7894736842105263
148,0.9568627450980393
149,0.44625407166123776
150,0.1394736842105263
151,0.8028169014084507
152,0.3560371517027864
153,0.008403361344537815
154,0.1394736842105263
155,0.7872340425531915
156,0.9568627450980393
157,0.1394736842105263
158,0.008403361344537815
159,0.34196891191709844
160,0.464
161,0.44625407166123776
162,0.3560371517027864
163,0.1394736842105263
164,0.464
165,0.75
166,0.7872340425531915
167,0.008403361344537815
168,0.1394736842105263
169,0.7916666666666666
170,0.8028169014084507
171,0.5627009646302251
172,0.7284768211920529
173,0.8028169014084507
174,0.44625407166123776
175,0.7284768211920529
176,0.9568627450980393
177,0.44625407166123776
178,0.008403361344537815
179,0.34196891191709844
180,0.1394736842105263
181,0.9568627450980393
182,0.34196891191709844
183,0.464
184,0.34196891191709844
185,0.7872340425531915
186,0.1394736842105263
187,0.7894736842105263
188,0.9900990099009901
189,0.464
190,0.06382978723404255
191,0.464
192,0.3560371517027864
193,1.0
194,0.44625407166123776
195,0.06818181818181818
196,0.06382978723404255
197,0.3560371517027864
198,0.008403361344537815
199,0.1394736842105263
200,0.44625407166123776
201,0.1394736842105263
202,0.06474820143884892
203,1.0
204,0.7284768211920529
205,0.06382978723404255
206,0.7872340425531915
207,1.0
208,0.06474820143884892
209,1.0
210,1.0
211,0.06382978723404255
212,0.5627009646302251
213,0.3560371517027864
214,0.1394736842105263
215,0.008403361344537815
216,0.9568627450980393
217,0.34196891191709844
218,0.06382978723404255
219,0.06382978723404255
220,0.9900990099009901
221,0.7872340425531915
222,0.3560371517027864
223,0.44625407166123776
224,0.7872340425531915
225,0.44625407166123776
226,0.5627009646302251
227,0.008403361344537815
228,1.0
229,0.1394736842105263
230,0.5627009646302251
231,0.9900990099009901
232,0.9900990099009901
233,0.7894736842105263
234,0.0
235,0.06382978723404255
236,0.34196891191709844
237,1.0
238,0.6344827586206897
239,0.3560371517027864
240,0.3560371517027864
241,0.06382978723404255
242,0.5627009646302251
243,0.464
244,0.06382978723404255
245,1.0
246,0.34196891191709844
247,1.0
248,0.008403361344537815
249,0.008403361344537815
250,0.44625407166123776
251,0.06474820143884892
252,0.008403361344537815
253,0.3560371517027864
254,0.7894736842105263
255,0.9568627450980393
256,0.9900990099009901
257,0.5627009646302251
258,0.7284768211920529
259,0.5627009646302251
260,0.1394736842105263
261,0.8028169014084507
262,0.008403361344537815
263,0.1394736842105263
264,0.1394736842105263
265,0.06382978723404255
266,0.44625407166123776
267,0.34196891191709844
268,0.6344827586206897
269,0.44625407166123776
270,0.1394736842105263
271,0.464
272,0.06382978723404255
273,0.7284768211920529
274,1.0
275,0.1394736842105263
276,0.5627009646302251
277,0.06818181818181818
278,0.008403361344537815
279,0.3560371517027864
280,0.44625407166123776
281,0.6344827586206897
282,0.44625407166123776
283,0.1394736842105263
284,0.34196891191709844
285,0.3560371517027864
286,0.1394736842105263
287,0.5627009646302251
288,0.008403361344537815
289,0.34196891191709844
290,0.9568627450980393
291,0.0
292,0.008403361344537815
293,0.1394736842105263
294,0.9568627450980393
295,0.06382978723404255
296,0.5627009646302251
297,0.3560371517027864
298,0.1394736842105263
299,0.008403361344537815
300,0.1394736842105263
301,1.0
302,0.44625407166123776
303,0.49056603773584906
304,0.3560371517027864
305,0.008403361344537815
306,0.44625407166123776
307,1.0
308,0.34196891191709844
309,0.464
310,0.9568627450980393
311,0.6344827586206897
312,0.8028169014084507
313,0.7872340425531915
314,0.34196891191709844
315,0.3560371517027864
316,0.34196891191709844
317,0.008403361344537815
318,0.25
319,0.5627009646302251
320,0.44625407166123776
321,0.49056603773584906
322,0.3560371517027864
323,0.9568627450980393
324,0.34196891191709844
325,0.06382978723404255
326,0.9568627450980393
327,0.7894736842105263
328,0.34196891191709844
329,0.06474820143884892
330,0.7284768211920529
331,0.8028169014084507
332,1.0
333,0.06382978723404255
334,0.9568627450980393
335,0.1394736842105263
336,0.1394736842105263
337,0.3560371517027864
338,0.1394736842105263
339,0.3560371517027864
340,0.5627009646302251
341,0.06474820143884892
342,0.06818181818181818
343,0.1394736842105263
344,1.0
345,0.6344827586206897
346,0.8028169014084507
347,0.1394736842105263
348,0.3560371517027864
349,0.3560371517027864
350,0.9568627450980393
351,0.44625407166123776
352,0.7284768211920529
353,0.464
354,1.0
355,0.34196891191709844
356,0.06382978723404255
357,0.008403361344537815
358,0.44625407166123776
359,0.7894736842105263
360,0.008403361344537815
361,0.7284768211920529
362,0.1394736842105263
363,0.34196891191709844
364,0.9568627450980393
365,0.06382978723404255
366,0.9568627450980393
367,1.0
368,0.6344827586206897
369,0.25
370,0.25
