id,Choice
1,0.25
2,0.75
3,0.95
4,0.95
5,0.55
6,0.75
7,0.15
8,0.0
9,0.9
10,0.4
11,0.4
12,0.05
13,0.2
14,0.4
15,0.1
16,0.05
17,0.0
18,0.65
19,0.0
20,0.55
21,0.15
22,0.95
23,0.1
24,0.3
25,0.7
26,0.95
27,0.9
28,0.6
29,0.65
30,0.55
31,0.9
32,0.1
33,0.25
34,0.1
35,0.4
36,0.3
37,0.3
38,0.35
39,0.3
40,0.2
41,0.05
42,0.85
43,0.9
44,0.05
45,0.65
46,0.45
47,0.15
48,0.95
49,0.95
50,0.5
51,0.9
52,0.95
53,1.0
54,0.8
55,0.05
56,0.85
57,0.7
58,0.45
59,0.9
60,0.2
61,0.95
62,0.25
63,1.0
64,0.65
65,0.4
66,0.95
67,0.7
68,0.55
69,0.55
70,0.1
71,0.1
72,0.75
73,0.55
74,0.7
75,0.6
76,0.1
77,0.3
78,0.7
79,0.35
80,1.0
81,0.6
82,0.95
83,0.9
84,0.15
85,0.45
86,0.25
87,0.7
88,0.85
89,0.3
90,0.2
91,0.55
92,0.95
93,0.5
94,0.1
95,0.85
96,0.55
97,0.4
98,0.3
99,0.6
100,0.2
101,0.7
102,0.0
103,0.25
104,0.4
105,0.65
106,0.25
107,0.6
108,0.5
109,0.6
110,0.3
111,0.9
112,0.55
113,0.0
114,0.7
115,0.05
116,0.05
117,0.3
118,0.05
119,0.0
120,0.35
121,0.1
122,0.05
123,1.0
124,0.4
125,0.15
126,0.35
127,0.1
128,0.95
129,0.6
130,0.1
131,0.5
132,0.8
133,0.7
134,0.3
135,0.9
136,0.4
137,0.1
138,0.55
139,0.2
140,0.3
141,0.15
142,0.0
143,0.65
144,0.05
145,0.5
146,1.0
147,0.6
148,1.0
149,0.55
150,0.05
151,0.95
152,0.95
153,0.0
154,0.0
155,0.4
156,0.9
157,0.2
158,0.05
159,0.25
160,0.9
161,0.4
162,0.5
163,0.25
164,0.85
165,0.7
166,0.4
167,0.2
168,0.0
169,0.9
170,1.0
171,0.5
172,0.8
173,0.85
174,0.5
175,0.75
176,0.9
177,0.4
178,0.1
179,0.4
180,0.05
181,0.35
182,0.25
183,0.25
184,0.4
185,0.9
186,0.35
187,0.5
188,0.75
189,0.65
190,0.05
191,0.3
192,0.45
193,0.65
194,0.2
195,0.05
196,0.1
197,0.2
198,0.15
199,0.1
200,0.35
201,0.5
202,0.2
203,1.0
204,0.25
205,0.05
206,0.75
207,0.9
208,0.45
209,0.95
210,0.9
211,0.0
212,0.7
213,0.3
214,0.25
215,0.1
216,0.35
217,0.4
218,0.0
219,0.15
220,0.85
221,0.2
222,0.15
223,0.9
224,0.9
225,0.65
226,0.6
227,0.0
228,0.95
229,0.15
230,0.45
231,0.85
232,0.8
233,0.7
234,0.1
235,0.1
236,0.5
237,1.0
238,0.05
239,0.35
240,0.35
241,0.05
242,0.55
243,0.35
244,0.25
245,0.95
246,0.15
247,0.95
248,0.1
249,0.2
250,0.35
251,0.05
252,0.1
253,0.1
254,0.75
255,0.9
256,0.95
257,0.75
258,0.65
259,0.5
260,0.25
261,0.95
262,0.15
263,0.2
264,0.1
265,0.1
266,0.65
267,0.35
268,0.15
269,0.15
270,0.05
271,0.4
272,0.05
273,0.15
274,0.65
275,0.05
276,0.65
277,0.15
278,0.3
279,0.5
280,0.8
281,0.9
282,0.35
283,0.55
284,0.2
285,0.15
286,0.4
287,0.45
288,0.05
289,0.4
290,0.8
291,0.1
292,0.3
293,0.05
294,1.0
295,0.2
296,0.85
297,0.15
298,0.15
299,0.15
300,0.15
301,0.9
302,0.45
303,0.5
304,0.65
305,0.1
306,0.9
307,1.0
308,0.3
309,0.3
310,0.95
311,0.6
312,0.9
313,0.85
314,0.15
315,0.35
316,0.2
317,0.1
318,0.9
319,0.55
320,0.4
321,0.5
322,0.5
323,0.35
324,0.2
325,0.0
326,0.9
327,0.75
328,0.4
329,0.1
330,0.7
331,0.45
332,0.65
333,0.15
334,1.0
335,0.2
336,0.05
337,0.45
338,0.25
339,0.45
340,0.05
341,0.0
342,0.5
343,0.05
344,1.0
345,0.55
346,0.55
347,0.2
348,0.6
349,0.65
350,1.0
351,0.3
352,0.55
353,0.85
354,0.95
355,0.55
356,0.35
357,0.3
358,0.15
359,0.65
360,0.05
361,0.6
362,0.15
363,0.05
364,0.7
365,0.15
366,0.9
367,0.95
368,0.05
369,0.2
370,0.15
371,0.9
372,0.6
373,0.2
374,0.8
375,0.3
376,0.0
377,0.1
378,0.45
379,0.9
380,0.4
381,0.9
382,0.55
383,0.1
384,0.45
385,0.6
386,0.45
387,0.9
388,0.65
389,0.6
390,0.1
391,0.25
392,0.9
393,0.9
394,1.0
395,0.6
396,0.5
397,0.65
398,0.5
399,0.4
400,0.9
401,0.55
402,0.2
403,0.9
404,0.9
405,0.35
406,0.1
407,0.6
408,0.0
409,0.15
410,1.0
411,0.95
412,0.55
413,0.7
414,0.55
415,0.45
416,0.95
417,0.75
418,1.0
419,0.3
420,0.1
421,0.65
422,0.55
423,0.2
424,0.65
425,0.9
426,0.4
427,0.5
428,0.45
429,0.2
430,0.25
431,0.9
432,0.65
433,0.05
434,1.0
435,0.15
436,0.2
437,0.3
438,0.9
439,0.4
440,0.0
441,0.3
442,0.3
443,0.7
444,0.75
445,0.2
446,0.1
447,0.9
448,0.15
449,0.5
450,0.45
451,0.55
452,0.2
453,0.25
454,0.65
455,0.15
456,0.95
457,0.65
458,0.95
459,0.7
460,0.75
461,0.25
462,0.15
463,0.7
464,0.45
465,0.95
466,0.75
467,0.7
468,0.25
469,0.15
470,0.15
471,0.65
472,0.2
473,0.15
474,0.7
475,0.8
476,1.0
477,0.4
478,0.2
479,0.15
480,0.15
481,0.2
482,0.05
483,0.9
484,0.0
485,0.45
486,0.4
487,0.85
488,0.95
489,0.1
490,0.35
491,0.8
492,0.9
493,0.0
494,0.65
495,0.05
496,0.3
497,0.2
498,0.6
499,0.0
500,0.55
501,0.35
502,1.0
503,0.35
504,0.05
505,0.05
506,0.35
507,0.7
508,0.3
509,0.95
510,0.95
511,0.7
512,0.7
513,0.7
514,0.65
515,0.9
516,0.75
517,1.0
518,0.35
519,0.0
520,0.5
521,0.45
522,0.4
523,0.3
524,0.6
525,0.25
526,0.5
527,0.1
528,0.25
529,0.15
530,0.8
531,0.05
532,0.05
533,0.55
534,0.1
535,1.0
536,0.05
537,0.25
538,0.35
539,0.75
540,0.75
541,0.9
542,0.05
543,0.4
544,0.0
545,0.25
546,0.9
547,0.05
548,0.7
549,0.1
550,0.95
551,0.85
552,0.95
553,0.35
554,0.5
555,0.1
556,0.95
557,0.2
558,0.35
559,0.0
560,0.6
561,0.25
562,0.85
563,0.05
564,0.4
565,0.05
566,0.9
567,0.25
568,0.35
569,1.0
570,0.1
571,0.15
572,0.6
573,0.05
574,0.7
575,0.05
576,0.7
577,0.95
578,0.4
579,1.0
580,0.1
581,0.1
582,0.05
583,0.35
584,0.7
585,0.55
586,0.1
587,0.2
588,0.95
589,0.95
590,0.95
591,0.3
592,0.4
593,0.65
594,0.1
595,0.45
596,0.2
597,0.15
598,0.15
599,0.9
600,0.2
601,0.85
602,0.1
603,0.45
604,0.3
605,0.95
606,0.55
607,0.4
608,1.0
609,0.95
610,0.05
611,0.3
612,1.0
613,0.2
614,0.7
615,0.55
616,0.3
617,0.9
618,0.95
619,0.6
620,0.25
621,0.45
622,0.95
623,0.1
624,0.0
625,0.95
626,0.3
627,0.15
628,0.65
629,0.9
630,0.15
631,0.45
632,0.05
633,1.0
634,0.95
635,0.25
636,0.1
637,0.95
638,0.15
639,0.15
640,0.9
641,0.3
642,0.65
643,0.75
644,0.55
645,0.05
646,0.1
647,0.7
648,0.65
649,0.05
650,0.1
651,0.5
652,0.65
653,0.25
654,0.9
655,0.9
656,0.2
657,0.75
658,0.8
659,1.0
660,0.15
661,0.75
662,0.15
663,0.35
664,0.2
665,0.5
666,0.9
667,0.75
668,0.2
669,0.15
670,0.1
671,0.35
672,1.0
673,0.55
674,0.35
675,0.45
676,0.9
677,0.55
678,0.95
679,0.2
680,0.0
681,0.15
682,0.4
683,0.75
684,0.25
685,0.05
686,1.0
687,0.55
688,0.5
689,0.5
690,0.35
691,0.1
692,0.9
693,0.2
694,0.15
695,0.45
696,0.1
697,0.2
698,0.65
699,1.0
700,0.2
701,0.65
702,0.75
703,0.55
704,0.2
705,0.1
706,0.65
707,0.8
708,0.9
709,0.05
710,0.1
711,0.6
712,0.95
713,0.7
714,0.45
715,0.95
716,0.6
717,0.15
718,0.05
719,0.7
720,0.4
721,0.3
722,0.65
723,0.75
724,0.95
725,0.35
726,0.1
727,0.85
728,1.0
729,0.7
730,0.9
731,0.5
732,0.45
733,0.15
734,0.05
735,0.2
736,0.2
737,0.65
738,0.95
739,0.85
740,0.95
741,0.5
742,0.2
743,0.95
744,0.05
745,0.5
746,0.15
747,0.85
748,0.85
749,0.05
750,0.6
751,0.65
752,0.6
753,1.0
754,0.45
755,0.9
756,0.5
757,0.4
758,0.6
759,0.75
760,0.05
761,0.45
762,0.15
763,0.35
764,0.9
765,0.95
766,0.75
767,0.6
768,0.9
769,0.05
770,0.1
771,0.8
772,0.75
773,0.8
774,0.25
775,0.6
776,0.65
777,0.75
778,0.4
779,0.9
780,0.75
781,0.15
782,0.05
783,0.15
784,0.45
785,0.35
786,0.2
787,0.25
788,0.8
789,0.7
790,0.65
791,0.2
792,0.15
793,0.5
794,0.5
795,0.15
796,0.0
797,0.9
798,0.85
799,1.0
800,0.95
801,0.4
802,0.65
803,1.0
804,0.3
805,0.5
806,0.5
807,0.5
808,0.35
809,0.25
810,0.35
811,0.55
812,0.35
813,0.75
814,0.2
815,0.05
816,0.45
817,0.0
818,0.15
819,0.65
820,0.8
821,0.35
822,0.4
823,0.05
824,0.95
825,0.55
826,0.95
827,0.55
828,0.2
829,0.8
830,0.55
831,0.95
832,0.5
833,0.1
834,0.35
835,0.55
836,0.05
837,0.15
838,0.3
839,0.95
840,0.15
841,0.9
842,0.9
843,0.85
844,0.85
845,0.25
846,0.0
847,0.15
848,0.9
849,0.5
850,0.15
851,0.55
852,0.05
853,0.05
854,0.25
855,0.3
856,0.25
857,0.45
858,0.3
859,0.0
860,0.25
861,0.1
862,0.55
863,0.25
864,1.0
865,0.35
866,1.0
867,0.45
868,0.15
869,0.25
870,0.6
871,0.1
872,0.95
873,0.65
874,0.25
875,0.9
876,0.1
877,0.35
878,0.95
879,0.15
880,0.45
881,0.1
882,0.1
883,0.0
884,0.7
885,0.05
886,0.55
887,0.75
888,0.85
889,0.0
890,0.65
891,0.15
892,0.9
893,0.5
894,0.9
895,0.1
896,0.6
897,0.75
898,0.7
899,0.7
900,0.95
901,0.5
902,0.5
903,0.25
904,0.2
905,0.6
906,0.25
907,0.55
908,0.8
909,0.65
910,0.05
911,0.4
912,0.45
913,0.3
914,0.65
915,0.95
916,0.6
917,0.9
918,0.6
919,0.25
920,0.65
921,0.0
922,0.7
923,0.8
924,0.3
925,1.0
926,0.75
927,0.7
928,0.3
929,0.9
930,0.05
931,0.9
932,0.55
933,0.9
934,0.4
935,0.1
936,0.85
937,0.7
938,0.65
939,0.35
940,1.0
941,0.95
942,0.0
943,0.55
944,1.0
945,0.25
946,0.8
947,0.5
948,1.0
949,0.85
950,0.3
951,0.7
952,0.2
953,0.7
954,0.55
955,0.95
956,0.25
957,0.3
958,0.95
959,0.15
960,0.3
961,0.1
962,0.2
963,0.15
964,0.7
965,0.75
966,0.2
967,0.15
968,0.2
969,0.7
970,0.05
971,0.55
972,0.1
973,0.55
974,0.0
975,0.4
976,0.85
977,0.65
978,0.55
979,0.0
980,0.15
981,0.1
982,0.7
983,0.85
984,0.35
985,0.15
986,0.95
987,0.7
988,0.75
989,0.35
990,0.35
991,0.55
992,0.45
993,0.15
994,0.9
995,0.85
996,0.2
997,0.2
998,0.55
999,0.6
1000,0.4
1001,0.05
1002,0.85
1003,0.15
1004,0.45
1005,0.05
1006,0.05
1007,0.6
1008,0.1
1009,0.1
1010,0.35
1011,0.05
1012,0.45
1013,0.85
1014,0.45
1015,0.9
1016,0.15
1017,0.9
1018,0.65
