id,Choice
1,0.008607131697431629
2,0.0025933973750571467
3,0.000584925726074756
4,0.0006278302615336602
5,0.9978728208900314
6,0.0006104289661728518
7,1.0
8,0.00039828310375650706
9,0.029000537220713694
10,0.0004121200598064292
11,0.8490821004269782
12,0.00039547337751565814
13,1.104968479804042e-05
14,0.0016302265511059751
15,0.00042751473113192577
16,0.00035164846914454546
17,0.00038133914787324524
18,0.0005314324636092911
19,0.0004338414686342866
20,0.047128438244986796
21,0.0005279275411852393
22,0.0005895306026218485
23,0.00029175604748565045
24,0.0003289415728329282
25,0.0006121941445509685
26,0.0005594142296237115
27,0.0006425363326227046
28,0.0006639443210861803
29,0.0005532096084707798
30,0.00016362744881505027
31,0.0007174926499553979
32,0.0003858907389901981
33,0.0004447472060635558
34,0.0004573098003886738
35,7.23442711112133e-05
36,0.0005270056618238963
37,0.0005489182865204033
38,1.0
39,0.0005054650247737667
40,0.00047516289308006986
41,0.000368985627212825
42,0.000591209238379489
43,0.02019696098766155
44,3.2839018368182164e-06
45,0.0013566671100747158
46,0.0005478361194058285
47,0.00044385804690674074
48,0.01014026744268846
49,0.0001274809043017098
50,0.0006166556871337935
51,0.0006444936103785915
52,0.00303179325650392
53,0.0007264872363260534
54,0.0005137584328855758
55,0.00033570053817492197
56,0.0005051410249013154
57,0.0003628275039840159
58,0.0004937145547556427
59,0.002145728013712439
60,0.0005261155131573963
61,0.000632319565929842
62,0.0005246435125597418
63,0.0006473183777000359
64,0.000560239388600468
65,6.096086341266631e-19
66,0.0010780312086816704
67,0.04098908981894356
68,0.0005581525269500953
69,0.00036942769803002844
70,1.7391176238900447e-05
71,0.000492422100732047
72,0.0005795258982152596
73,5.165465444539489e-13
74,0.0005626437995373088
75,0.0010705580498035013
76,0.000610650202261659
77,7.552251377192728e-05
78,0.00040733345485274966
79,0.0071506900796282505
80,0.0007775494470913198
81,0.0005692776841135074
82,0.0006898909474170061
83,0.6409552148908367
84,0.0005790909498889714
85,0.9999999878940288
86,2.0835195428634067e-05
87,0.001291277322232777
88,0.000723809281326426
89,0.0002780385965140243
90,0.0005922241096463985
91,0.0006507510148512057
92,0.016091683507387378
93,0.9999876088191159
94,0.00042826071556943077
95,0.0008162945605364089
96,0.0002502445034160641
97,8.853948311437956e-36
98,0.0002650636668545539
99,0.8303434987955297
100,0.0018095011477537693
101,8.500343554097492e-05
102,0.0004482846448957904
103,0.0005305148588083116
104,0.06749756941755859
105,4.812824748475071e-05
106,0.0003648636940449539
107,0.0005787571295367945
108,0.0027480769640395295
109,0.0012191172432332675
110,2.930354146251977e-05
111,0.0005004990243914838
112,0.014343761893944837
113,0.00041706320180370153
114,0.0005927318290448543
115,0.0002864061101861941
116,5.6370221258370875e-05
117,0.9999820505246926
118,0.00016452969653238546
119,0.00036621120813484445
120,0.0006663525126871548
121,0.00039392000486896355
122,0.0003802287050308001
123,0.0006619775606043745
124,0.0005053028160980636
125,0.0004503686494786276
126,0.0005122372475891715
127,0.00025198272068326083
128,0.0005937767606895801
129,0.0006867789101906353
130,0.000561085772891859
131,0.0013779562982999727
132,0.9999949479423552
133,1.0
134,0.0004725416410582831
135,0.0006366647130965165
136,1.0954915811673267e-06
137,0.000331855397799859
138,0.0006032296524087548
139,7.964729848387885e-05
140,0.9999862967699035
141,0.0004546738680389508
142,0.00045523547256199357
143,0.0012635826720291893
144,0.00035242474067699695
145,0.0005653447563734869
146,0.001459133677822081
147,0.0005881155650468047
148,0.0009764066126146141
149,0.9845785694175087
150,0.0003744909849479607
151,0.0008007570306741886
152,0.0005825173954384954
153,0.21374214444756393
154,0.0004312589229947646
155,1.0882125503469631e-06
156,0.9999945138618639
157,8.822485455960093e-05
158,0.0201337664875337
159,0.0009812457973670632
160,0.0026349138261118833
161,0.003162138249753061
162,0.0005600560648501774
163,0.00046016077451653943
164,0.0004939549824457298
165,0.0004360062208929124
166,0.000588799291179512
167,9.086044300200114e-07
168,0.0004438842046811747
169,0.0004921986686847259
170,0.0006567781342489033
171,0.0005502424416819959
172,0.9999777327173801
173,0.0007440346262774543
174,0.9999669837342879
175,0.0005067803109448657
176,0.0005311337901685579
177,0.9967260498983561
178,0.00042759601249642575
179,0.00037266897594049643
180,0.00010956839938806963
181,0.006457702344098018
182,0.0006421986460722098
183,0.00030695668570324364
184,0.0004306764557137447
185,1.0
186,0.00048122457890954057
187,0.0005891613684798904
188,0.0007847074572575243
189,0.0005733592905694494
190,0.0006715853812680288
191,0.0005110494828040678
192,0.0004374914692368547
193,0.000491722971973473
194,0.9282107298466393
195,0.000412568484310152
196,0.0004928722689739433
197,0.0004883258632706304
198,0.0004420945936252591
199,1.8365481300800143e-18
200,0.0006891694809214197
201,0.0004520867007424918
202,7.749306088019097e-05
203,0.0019240064323502546
204,0.6029225953109594
205,0.0005335132657311002
206,0.056807452237908826
207,0.0006417856094718055
208,0.00037326579309932565
209,0.0748533451282227
210,0.0001413734553288246
211,0.0003712469505132521
212,0.0005644151126357993
213,0.0005547840749617469
214,0.000571581296214776
215,0.0004660301788787015
216,0.0071506900796282505
217,0.0020736797647426695
218,0.0004248205950762915
219,1.0
220,0.0006459785742052139
221,1.3473547355703535e-05
222,0.0004957843101787255
223,1.0
224,0.0013723196094300673
225,0.33958937629865366
226,0.000861165921656278
227,2.5194943155539163e-06
228,0.999995671729254
229,0.00032106718734198445
230,0.0005775047236718874
231,0.001241701864533331
232,0.0006755789168434196
233,0.0005648289466489441
234,1.5228060384152757e-05
235,0.00033110538795943107
236,0.008806675946962975
237,0.0005479837551059292
238,0.00011496710509564518
239,0.0005251896463028837
240,8.280340259803912e-05
241,0.00031658052873800803
242,1.076644571592986e-11
243,0.0005040241373688823
244,0.00035683931097708546
245,0.0057149014234385035
246,0.001893569542424198
247,0.47419946953956077
248,0.0004005104210806982
249,0.00011090070130035453
250,1.0
251,0.20336245610847592
252,0.00025492112634647036
253,0.00045706106621114267
254,0.0006315461538017733
255,0.9999990843690725
256,0.000639635496726977
257,0.0029814541552614727
258,0.9999998350521503
259,0.0005518651271436047
260,0.0005552327089472167
261,0.005857994485662328
262,0.0006633027282691764
263,0.00034240310421507425
264,0.00043837343434941146
265,0.0006243569396578215
266,0.9877398723011224
267,0.0004767151736310977
268,0.0038138475819254514
269,0.000843630701299063
270,0.0001878616977294442
271,0.058776615476502064
272,0.0006784286474186485
273,5.976431266479775e-19
274,0.9966692031559614
275,0.00033256763157863865
276,0.0006572360081711084
277,0.0004310928827327266
278,1.0
279,0.000518732845642622
280,0.0676622583561087
281,0.9999999999989484
282,0.0008348161310377255
283,0.9924367546821456
284,1.0
285,0.0005621781566177465
286,0.00035141036532047133
287,0.0005860950959473857
288,0.00036500755441729423
289,0.0005132145941343448
290,0.0006049391607412994
291,0.0004393481129056625
292,0.00017836176412313893
293,0.0003853448164935125
294,0.0006359549324976547
295,0.00048771286134829765
296,0.0019763009250296478
297,1.0590706668475678e-05
298,0.004363736098604222
299,0.00028237509298871793
300,0.0004620841541726078
301,0.03362194566425772
302,0.9999999878940288
303,0.0005043034859009142
304,0.000564744580379683
305,0.0004122095696331907
306,1.0
307,0.0035186794091187734
308,0.00034962137544005686
309,0.0007259389422805562
310,0.0008221388817950511
311,0.000628502731836647
312,0.0005168788345295341
313,0.0006137053048556301
314,0.0004719206426843704
315,0.0005860108588509926
316,0.0006023528584121886
317,0.0003591381473298618
318,0.013515455062037232
319,0.0008836769802333967
320,0.0004411536314740676
321,0.0005679920039056342
322,0.0005063182533700527
323,1.0
324,0.0045258928058581685
325,0.00037604784453780103
326,0.9973065635259319
327,0.0006648666153494483
328,0.00046361928947551644
329,0.00036565008099310743
330,0.04098908981894356
331,0.00042686603997697017
332,0.0013566671100747158
333,0.00035845442735706203
334,0.004118479291905449
335,0.00012527393552095776
336,3.2024559329105495e-06
