id,Choice
1,0.5009379813767125
2,0.49666134358112196
3,0.5037246448893166
4,0.5029172597529987
5,0.4997763662489372
6,0.5010373214246482
7,0.5002958176725044
8,0.49303574157639557
9,0.5045751193509471
10,0.49809082704170377
11,0.5013902146233981
12,0.496894292974927
13,0.4993194307856909
14,0.5007290009148405
15,0.4959914366289577
16,0.4979068972235033
17,0.4930931240526945
18,0.50252831966718
19,0.49675134816072525
20,0.5019166710108771
21,0.4984817861141552
22,0.5035974890407191
23,0.49781375460228244
24,0.49822761414497707
25,0.5032482022405604
26,0.5054378254769548
27,0.5046840286769767
28,0.5010909973237557
29,0.5034356164272984
30,0.5003860202275113
31,0.5045225699707677
32,0.4955347595849217
33,0.498500494241835
34,0.4984395936032647
35,0.4981364239782973
36,0.5003704959495773
37,0.4983346826517433
38,0.5020707774376613
39,0.498738319042305
40,0.5001946131576942
41,0.4998190258627975
42,0.5035240789108243
43,0.5029277884046006
44,0.4917429547719817
45,0.5018696891220269
46,0.5002896284051191
47,0.49862322149180155
48,0.5039896360284323
49,0.5030792700177634
50,0.4987419177980438
51,0.5029256283321097
52,0.5031528229134631
53,0.5042799981172069
54,0.5010219753418995
55,0.48059672460825625
56,0.50201723396028
57,0.5037972024374385
58,0.4999965231125876
59,0.5040580689089904
60,0.48148109091367974
61,0.5007769046401576
62,0.4987540102335976
63,0.5043476731457226
64,0.5010720576130446
65,0.49726351158597526
66,0.5031741704159065
67,0.4999232415129862
68,0.5256036853080003
69,0.49999164882794567
70,0.5003084735176898
71,0.496341086724074
72,0.5016185736652427
73,0.5022319727404453
74,0.4998248666466742
75,0.4982977085391495
76,0.4981078270525069
77,0.5002139152026781
78,0.4979169507512782
79,0.5015246599866507
80,0.5119012699724714
81,0.500716139534933
82,0.5044549691580587
83,0.5033916671847396
84,0.49921508148063515
85,0.5021396441216117
86,0.5015831492883379
87,0.4997497148446241
88,0.5021893739491946
89,0.49714985792548255
90,0.49940564248449704
91,0.5016059111941488
92,0.5048718539469981
93,0.4975146347070045
94,0.49585813315010996
95,0.5025883131793991
96,0.5009806467762107
97,0.49707228085555477
98,0.4994017723486704
99,0.4992988860717295
100,0.501780307307293
101,0.5028231069764733
102,0.4954711677726948
103,0.49594610570910236
104,0.5002799292389464
105,0.4988537875994698
106,0.4997751546447813
107,0.5009127035655451
108,0.49787619957027984
109,0.4997584751669546
110,0.49833115308872944
111,0.5003170611033244
112,0.5018889065051155
113,0.4973795604755293
114,0.501707380391056
115,0.49536443841579975
116,0.49794521233221367
117,0.49824406065784665
118,0.4944980758232665
119,0.49454223785532375
120,0.4850890862181729
121,0.49677310326974283
122,0.4970697128239598
123,0.5056401390197941
124,0.497055722531976
125,0.4993764149807449
126,0.4971600500143951
127,0.4982458384474068
128,0.5042335046783705
129,0.5000503936197893
130,0.4973498126561427
131,0.4996153088532724
132,0.5014450178869495
133,0.5456818357416985
134,0.4965207660472213
135,0.5030207930974031
136,0.49939556734440654
137,0.4943687079317772
138,0.5010708620079659
139,0.49895823874934875
140,0.5007499588805524
141,0.4933812722820792
142,0.4969464189784599
143,0.4991761187626262
144,0.4970105314237657
145,0.5011666133688404
146,0.507387310614357
147,0.5019221315156829
148,0.5040738699409566
149,0.5016170400155331
150,0.4968019388045368
151,0.503105077135372
152,0.5025736607124212
153,0.49254740854045165
154,0.4962481293899311
155,0.5002897174610927
156,0.5029550006449796
157,0.4976687659046519
158,0.46795809666834315
159,0.5005499920819032
160,0.4995866348273119
161,0.49883168310155795
162,0.5002336505590516
163,0.4985044976292991
164,0.5026807900812705
165,0.4996262523269289
166,0.5003079902544165
167,0.49672664476350503
168,0.4956003983045636
169,0.5025362511657475
170,0.503404172378783
171,0.49894506124747195
172,0.4998981724972083
173,0.5014803198876342
174,0.49806077344803606
175,0.5011503545613617
176,0.5027336096011681
177,0.5000876862774664
178,0.45872931773137643
179,0.5000376838249561
180,0.49622368700434544
181,0.4997817534589507
182,0.5022769128086589
183,0.4975141956173243
