id,Choice
1,0.6667601266671868
2,0.2491475488297885
3,0.935764768265292
4,0.820249318970673
5,0.5525164111368106
6,0.7550653379873632
7,0.4765963214884674
8,0.028846066621196598
9,0.9499663680729349
10,0.1432195748043288
11,0.6219146993259849
12,0.10721762364236931
13,0.4587337084895867
14,0.5222670988872691
15,0.06846829667600995
16,0.0996445553058275
17,0.03757401648301262
18,0.8026028569754863
19,0.11228367347703849
20,0.615267892247457
21,0.2443010507740353
22,0.9263442465942469
23,0.21583401555512183
24,0.21985084411440603
25,0.9248683403024398
26,0.9594847362728443
27,0.9268900998412365
28,0.6282311816156156
29,0.8656581822013902
30,0.36375583673594003
31,0.9338925449392882
32,0.07202785940803191
33,0.24258754566467988
34,0.08898110778955559
35,0.2023453690623891
36,0.49875897552551296
37,0.44043886309190716
38,0.5709652186945947
39,0.2105762542466607
40,0.3051972015642409
41,0.26847170939892817
42,0.9180814093114549
43,0.8871417880358664
44,0.03620568216772124
45,0.9061483765283341
46,0.38174344505296365
47,0.30754381420793786
48,0.9122847846320083
49,0.9051363969347374
50,0.4513431499520473
51,0.8566198485935252
52,0.9140396116050278
53,0.9394905930313333
54,0.5733714977263895
55,0.04612372930793207
56,0.7787898668721424
57,0.8237569996682537
58,0.499365719958079
59,0.9262682785968683
60,0.0506190156591344
61,0.8352099677698643
62,0.2405275965179796
63,0.8942365549150434
64,0.6196232385900216
65,0.3680770736180419
66,0.9319199652723379
67,0.5069445234221233
68,0.7256793938569008
69,0.3299385558307296
70,0.5220364464511009
71,0.08282824797946242
72,0.8108696528401135
73,0.8056726758187085
74,0.5476549474420414
75,0.29971049471183964
76,0.12473531194275289
77,0.4342205306950815
78,0.31781397403341427
79,0.8441187442216687
80,0.9879344236465946
81,0.5798210219823734
82,0.9553749730571051
83,0.8352552417479608
84,0.2535565598622981
85,0.6599258408606492
86,0.6805787250765849
87,0.4614083657747947
88,0.8220729793055055
89,0.12850812280426638
90,0.35461409561552115
91,0.839468703989964
92,0.9389765565101843
93,0.17777165176702558
94,0.10536069738885312
95,0.8299117396494163
96,0.7294378767952151
97,0.09890123814186824
98,0.309457894655935
99,0.2686711553227422
100,0.634836878013219
101,0.3313378877393187
102,0.07340262736715497
103,0.0906733559562457
104,0.5185716060229913
105,0.49198231211082555
106,0.3237271369928503
107,0.7250086385905636
108,0.4093913063078949
109,0.7193705474097037
110,0.25058696937543834
111,0.5877270617788379
112,0.7130866841687639
113,0.10876469048812121
114,0.7905017187041767
115,0.04449742519630695
116,0.3293441545240471
117,0.38979617054057614
118,0.04547847798156757
119,0.07554077502127166
120,0.14693260627524196
121,0.07980508237971018
122,0.11956860549960668
123,0.9531075857110488
124,0.26405590167761284
125,0.24759619150609113
126,0.1101043146084475
127,0.16125912232613693
128,0.9158297646364008
129,0.5783768916450522
130,0.09627532604116518
131,0.5148852708458624
132,0.7399811600664764
133,0.6931554875068491
134,0.10707026044464518
135,0.9362732844008089
136,0.39561698900606457
137,0.05942699144052466
138,0.6066275259349838
139,0.22720355309100504
140,0.6492215476548149
141,0.05002543090281453
142,0.10360281905495083
143,0.3960037467134606
144,0.09034863115314762
145,0.45355574029216217
146,0.9694761594787275
147,0.7699740840056698
148,0.944899515611536
149,0.5858432980591783
150,0.10765356535745585
151,0.8905811471846562
152,0.8742802135243893
153,0.050177084846147135
154,0.09340973414208842
155,0.4347092587279592
156,0.8634130153293156
157,0.19520055689564375
158,0.023943600893807537
159,0.3114835314467246
160,0.4879960131914819
161,0.3721438380100184
162,0.3389844077149109
163,0.18531864141642485
164,0.43994984900707224
165,0.5930233299327066
166,0.4589307183347635
167,0.11507846151513201
168,0.09108644821089273
169,0.8262748604256225
170,0.902435349302529
171,0.4216370730752125
172,0.5794830555640347
173,0.8807779994407691
174,0.2880393515009868
175,0.76555553472696
176,0.8917235166844492
177,0.6199568723124604
178,0.03597570377014436
179,0.4930963776117473
180,0.15977082763700123
181,0.6799108298018814
182,0.6015872073778232
183,0.13324973641089322
184,0.5579153743834503
185,0.8135210462489155
186,0.1938362072362051
187,0.7287932038815039
188,0.8453957550326039
189,0.38148882822990005
190,0.059168103575528375
191,0.15583178936888886
192,0.15334432339155502
193,0.9687312784014898
194,0.5577641414842134
195,0.0780886064868922
196,0.07969284986210301
197,0.5263662532679194
198,0.04762398428475756
199,0.17380577460199242
200,0.21954144629570904
201,0.2453361727355461
202,0.060432563434304365
203,0.8585155869212383
204,0.6991146425164467
205,0.10234368084560308
206,0.9062215048738393
207,0.9517226586069534
208,0.08761630847089652
209,0.9900522220509812
210,0.9471428052248543
211,0.04659436378945914
212,0.45413749532136116
213,0.2891137612855572
214,0.1594638178571316
215,0.04893154780085951
216,0.8441187442216687
217,0.2160646397420528
218,0.07452248085363145
219,0.06269589044496515
220,0.9314877786147506
221,0.46022415012245943
222,0.11673381696881902
223,0.5165033289918646
224,0.8807973462765788
225,0.6828799504139683
226,0.6055509402896497
227,0.027427202890850766
228,0.9577814163157992
229,0.1398283633775843
230,0.492773005597651
231,0.9645741367315865
232,0.8465246765568215
233,0.8532346102537351
234,0.13384141928513604
235,0.2544788929506848
236,0.41312336851452347
237,0.9325716450700443
238,0.44037327120039216
239,0.33061921640876146
240,0.2689144177068077
241,0.0537551552322999
242,0.5661986072418417
243,0.5481079198484708
244,0.07486945415940094
245,0.9666542563029019
246,0.22058637561924566
247,0.9592037165206289
248,0.05371929693885258
249,0.05207996547840166
250,0.3785721411632029
251,0.054684658391358276
252,0.03708281977079686
253,0.4940299684934466
254,0.7147367284083814
255,0.919853431460586
256,0.947760232447018
257,0.8267065006619556
258,0.7809312209640753
259,0.6489115290011334
260,0.13374318807444951
261,0.8831450283098851
262,0.04010729800163537
263,0.2509197594769621
264,0.07345231983126188
265,0.19602415008645646
266,0.6684511465625401
267,0.2015344429414161
268,0.6633924292526798
269,0.1283821430469282
270,0.15602435255084068
271,0.418233811689801
272,0.06442068257473976
273,0.47859503742101817
274,0.8672182253275147
275,0.10817005522524614
276,0.8712004933205081
277,0.07740705369499679
278,0.14124209731031068
279,0.34904987791862596
280,0.6745146274156564
