id,Choice
1,0.2495860900262561
2,0.1700433360587552
3,0.02310751172555954
4,0.012558468894747675
5,1.0
6,0.06583672859930333
7,2.610810177470182e-46
8,0.016309981976708392
9,0.9999939922648959
10,0.002102865108725264
11,0.9848181903783173
12,0.004932153520198137
13,0.00024228868987606175
14,0.08556835077935185
15,0.013230449452859188
16,0.9482853706903827
17,5.98981684848502e-13
18,0.028364544920817695
19,0.010994460552649845
20,0.12836507406731118
21,0.010318551778567027
22,0.04592938298238634
23,0.003414332417482619
24,0.008497332009537516
25,0.027610805991213867
26,0.05126169221647619
27,0.018027476367503577
28,0.025614019680940167
29,0.018341978728122245
30,0.0007980228286037937
31,0.0012035267072159426
32,0.00015365879388790427
33,0.0030934331543372925
34,1.9904772738130643e-05
35,2.6123929271627327e-05
36,0.023340703119597822
37,0.10495667819894897
38,1.0
39,0.012537843669593176
40,0.013712125509210062
41,0.0071891519803574085
42,0.030091612667304073
43,0.6520094742532148
44,0.00030833550209164373
45,0.19686170642148856
46,0.011528580325831645
47,0.02626533304998584
48,0.3150200674795985
49,0.004991829538247742
50,0.007024627498323874
51,0.027712021180873094
52,0.249658630927554
53,0.026197681582276658
54,0.015433171280208572
55,0.01624733238289037
56,0.01590156602886165
57,0.01746254555791544
58,0.0065707565544365866
59,0.1391111886130191
60,0.008451508718407665
61,0.006053364469564178
62,0.015953965635725195
63,0.07166403344307826
64,0.01889181267548366
65,8.156476237623945e-27
66,0.9973784716540293
67,0.02178176249836921
68,0.018367628035315133
69,0.9963434957282654
70,0.0004411999211008665
71,9.134284877386717e-10
72,0.003743020313367362
73,2.9441221567895354e-11
74,0.01851486909546224
75,0.0516366841924956
76,0.020152220784076448
77,2.474240226392148e-10
78,2.806162681164614e-06
79,0.9999982595298006
80,0.04306719130618169
81,0.01947634605804267
82,0.057408616341996135
83,0.9999999924115882
84,0.020063793529779946
85,0.9999999999999998
86,0.0009277299711662996
87,0.02321278202813752
88,0.02355943918670585
89,0.009137313269436996
90,0.01434033693415382
91,0.018927452292373113
92,0.9998936579512964
93,4.198603051847404e-05
94,0.0015883727580486159
95,0.037718885473337654
96,1.4705389408815033e-14
97,5.242179100133357e-37
98,0.9655032971479884
99,1.0
100,0.15806648011261806
101,8.793789131047683e-09
102,0.009337259989307236
103,0.016145485721440304
104,0.5995828012556096
105,0.0015672756170008978
106,0.012587131844659401
107,0.02977483124038909
108,0.00026222009235126137
109,0.12728276283334833
110,7.446199243607426e-08
111,0.010581266264458064
112,0.048661139432424366
113,0.012817926033037939
114,0.02156987070410705
115,0.005205097404479397
116,0.004061841922558838
117,0.9999999916873793
118,0.00031461510420748647
119,0.0022069348594714747
120,0.023075617898893924
121,0.01040351084118543
122,0.008790835576139334
123,0.031083316102959044
124,0.01359962801620107
125,0.8493337109432052
126,0.015601343003835495
127,0.006277584257181101
128,0.06560305010338018
129,0.024245894480189642
130,0.015274155031454018
131,0.0818663692702874
132,0.9999750451121879
133,1.0
134,0.003629047369237144
135,0.13441992271219852
136,1.3372574830211492e-07
137,0.0012295822159323585
138,0.02853812241028764
139,0.007602819549066282
140,1.380631219858566e-08
141,0.006194218693853388
142,0.013851213469929615
143,0.12519027337018815
144,0.00835455399226915
145,0.019425939162812392
146,0.10396522060008725
147,0.020759541688915632
148,0.05659077297044668
149,0.9998040221277067
150,0.0031288888844060456
151,0.03910197067714152
152,0.030035496067959848
153,8.536617974640094e-13
154,0.0010026982785812562
155,2.808884778095568e-08
156,0.9999337194841517
157,0.004437688561741331
158,2.2899469542829956e-31
159,0.00022303145985967302
160,0.094585270477524
161,0.6574106224594501
162,0.018584139099770428
163,1.7528958597666085e-05
164,2.4108042538041158e-05
165,0.01601202043370902
166,1.0
167,6.486778293789528e-05
168,0.009698725357051047
169,0.013760925053141651
170,0.02782480727861398
171,0.022774761620640505
172,0.9999999999999996
173,0.037749314751488836
174,0.9999999999999987
175,0.021914181966638142
176,0.8124039618306824
177,0.9999901625719083
178,0.012956816574519298
179,0.010967580752202728
180,0.02027316889570893
181,0.9999982285078908
182,0.020312104322107137
183,0.012850343414072075
184,0.024771927522257077
185,1.0
186,0.00684503687000441
187,0.022388687929406063
188,0.02727002982457526
189,0.006871141631444879
190,0.4291261929080095
191,0.011495690535173755
192,0.010301425717811723
193,0.021866582060470322
194,3.080627050227367e-19
195,0.01153802764581204
196,0.008205547048683568
197,0.014309853156284963
198,0.0006718578942445111
199,2.1980030974754504e-17
200,0.054402805708551806
201,0.004356034217110205
202,0.0015344376841043808
203,0.1125200698848871
204,0.46844375717956704
