id,Choice
1,0.5293333763150612
2,0.4726740347045441
3,0.5279510362685359
4,0.5279510362685359
5,0.5226136580612827
6,0.5279510362685359
7,0.4717616681597034
8,0.472412015400436
9,0.5277326757669936
10,0.472412015400436
11,0.5239975360350468
12,0.472412015400436
13,0.5276890380619056
14,0.5248668753011401
15,0.472412015400436
16,0.4766615908172129
17,0.472412015400436
18,0.5279510362685359
19,0.472412015400436
20,0.5279510362685359
21,0.472412015400436
22,0.5279510362685359
23,0.472412015400436
24,0.4768801577213068
25,0.5263061903855815
26,0.5279510362685359
27,0.5279510362685359
28,0.5279510362685359
29,0.5263061903855815
30,0.472412015400436
31,0.5279510362685359
32,0.472412015400436
33,0.472412015400436
34,0.472412015400436
35,0.472412015400436
36,0.47852657954868333
37,0.5232209877865805
38,0.5226136580612827
39,0.472412015400436
40,0.472412015400436
41,0.472412015400436
42,0.5279510362685359
43,0.5277326757669936
44,0.472412015400436
45,0.5234832263436427
46,0.4740569904212971
47,0.472412015400436
48,0.5279510362685359
49,0.5263061903855815
50,0.47714241398129725
51,0.5279510362685359
52,0.5279510362685359
53,0.5279510362685359
54,0.5263061903855815
55,0.472412015400436
56,0.5263061903855815
57,0.5279510362685359
58,0.5232209877865805
59,0.5279510362685359
60,0.472412015400436
61,0.5279510362685359
62,0.472412015400436
63,0.5279510362685359
64,0.4726740347045441
65,0.472412015400436
66,0.5277326757669936
67,0.5279510362685359
68,0.5279510362685359
69,0.47219364785824797
70,0.472412015400436
71,0.472412015400436
72,0.5279510362685359
73,0.5279510362685359
74,0.4754964120401422
75,0.47714241398129725
76,0.4740569904212971
77,0.472412015400436
78,0.4754964120401422
79,0.5260877520043513
80,0.5279510362685359
81,0.5263061903855815
82,0.5279510362685359
83,0.5270822555242625
84,0.4740569904212971
85,0.5239975360350468
86,0.5276890380619056
87,0.4726740347045441
88,0.5279510362685359
89,0.472412015400436
90,0.472412015400436
91,0.5279510362685359
92,0.5277326757669936
93,0.4734064106176851
94,0.472412015400436
95,0.5279510362685359
96,0.5293333763150612
97,0.472412015400436
98,0.47219364785824797
99,0.4701611545812975
100,0.5293333763150612
101,0.4754964120401422
102,0.472412015400436
103,0.472412015400436
104,0.5216182862862639
105,0.5279510362685359
106,0.472412015400436
107,0.5263061903855815
108,0.4754964120401422
109,0.5279510362685359
110,0.472412015400436
111,0.5218369123343232
112,0.5279510362685359
113,0.472412015400436
114,0.5279510362685359
115,0.472412015400436
116,0.5276890380619056
117,0.47154333255139846
118,0.472412015400436
119,0.472412015400436
120,0.4740569904212971
121,0.472412015400436
122,0.472412015400436
123,0.5279510362685359
124,0.472412015400436
125,0.47219364785824797
126,0.472412015400436
127,0.472412015400436
128,0.5279510362685359
129,0.5234832263436427
130,0.472412015400436
131,0.47714241398129725
132,0.5270822555242625
133,0.5226136580612827
134,0.472412015400436
135,0.5279510362685359
