id,Choice
1,0.4798560469285465
2,0.34484840241377374
3,0.575349152915038
4,0.4641290646961417
5,0.6818075425966678
6,0.47376475885648833
7,0.37347556363120393
8,0.12089294328679423
9,0.7362328800229972
10,0.19200343066303266
11,0.6858471225021049
12,0.13006969935784607
13,0.29591620775544775
14,0.3871635168897308
15,0.1923824190850494
16,0.37562617441805296
17,0.08686389296550666
18,0.46791897914606867
19,0.1581677894280287
20,0.46464943217831617
21,0.21828576674067174
22,0.5595827504750582
23,0.15692133719051188
24,0.2866592802093633
25,0.5062519315136709
26,0.5772789500915227
27,0.5183511190144757
28,0.42316004294158754
29,0.4958746372524799
30,0.2343026090382012
31,0.5277964560754831
32,0.10687896632507075
33,0.24157107170446185
34,0.20028210981637326
35,0.2535786654234869
36,0.3497280776943762
37,0.32576995720880836
38,0.6545196204354575
39,0.2507636477958069
40,0.25325351085066294
41,0.21812255218399243
42,0.5596269010237612
43,0.6439891965551456
44,0.11370060021041144
45,0.4138057603977903
46,0.3260816630378692
47,0.26380052029808737
48,0.6397638900868747
49,0.490508828423943
50,0.3771917091822924
51,0.5118707838645234
52,0.6101397072112239
53,0.5828924538251832
54,0.4448391464933617
55,0.18336858697982233
56,0.4838053212699233
57,0.4768153516736183
58,0.3258828714997265
59,0.5898939544902321
60,0.15853183638235263
61,0.5404110311700524
62,0.29834908353091466
63,0.557517772096299
64,0.3496765585292727
65,0.19542222742492504
66,0.7142551882443667
67,0.43177536294207025
68,0.43292298643251603
69,0.41178408908792985
70,0.24164383559208183
71,0.17839098285376806
72,0.43107533857998875
73,0.48862416702249634
74,0.3786852982643986
75,0.4019339566502992
76,0.18935743997348392
77,0.2790118225566801
78,0.3532837328585057
79,0.5721672247591022
80,0.6050549292748159
81,0.40352514904634995
82,0.5874283905639992
83,0.7732911584316932
84,0.27603639920655737
85,0.7140816680692393
86,0.36117640964983533
87,0.3732450802019932
88,0.4675588062103492
89,0.1731593014461579
90,0.26424654715682183
91,0.4217810309702789
92,0.7408791413552483
93,0.42040663849656734
94,0.13886990496244428
95,0.5016652177937375
96,0.4485693843451801
97,0.1568348792210891
98,0.3775280060401912
99,0.5536977652750034
100,0.40138505151011566
101,0.34662671395558464
102,0.12547095137220235
103,0.2060081098601567
104,0.45105421455771155
105,0.438608511695384
106,0.2687933057694617
107,0.4343817449075376
108,0.34696663593268745
109,0.4480413790513404
110,0.20351683464386142
111,0.4086778708345792
112,0.4971969345920013
113,0.13697966779117557
114,0.43838405367939703
115,0.13655182174642774
116,0.2981975323454062
117,0.5553536405890876
118,0.10754021826953494
119,0.1256267086791
120,0.2228690288805983
121,0.1382255924484998
122,0.13786969143990127
123,0.5906816609622688
124,0.28588302606333343
125,0.32400948058235723
126,0.194686632429599
127,0.18454490388586775
128,0.5344116979522585
129,0.3778804836140499
130,0.185535405590665
131,0.42610507220518284
132,0.8056138451304943
133,0.7705839151845314
134,0.1949316031518596
135,0.5731682889771228
136,0.3104398615286948
137,0.11458004410271405
138,0.3639968922562846
139,0.268739491881354
140,0.5964724269596048
141,0.17998340307374225
142,0.14847101122770964
143,0.4399076030684415
144,0.1487742955310815
145,0.36789299547705795
146,0.6314650661790295
147,0.42584559676126305
148,0.6109317666568751
149,0.6788946441211774
150,0.14514645788186725
151,0.5442025537120958
152,0.45983584560807744
153,0.14862278226433623
154,0.12862149702552192
155,0.2506807462571353
156,0.8413029686979056
157,0.19685634966467336
158,0.11472715083413584
159,0.29466181031834043
160,0.46397897267599025
161,0.43960356328151856
162,0.31441902002911865
163,0.1990032745401053
164,0.4713922953330112
165,0.44511097218909057
166,0.511437426930501
167,0.16265074103244878
168,0.1368855926798302
169,0.4683843167143492
170,0.5530295715162791
171,0.37943293051812094
172,0.7561579732374858
173,0.5528491939176015
174,0.5654855853371823
175,0.47637166845109113
176,0.6644128702710255
177,0.6787725555807148
178,0.1839037083307313
179,0.29220097896859576
180,0.15126872104763428
181,0.5457098107342053
182,0.31481648072125623
183,0.19257733780993974
184,0.37783789695171194
185,0.7904791457518725
186,0.1955113397310549
187,0.44608046271976354
188,0.5405889015614999
189,0.3691539266479837
190,0.19971949766381664
191,0.21395760579731693
192,0.2885058592034073
193,0.5403487919510968
194,0.3282032941260269
195,0.17060970563794012
196,0.14204523328693308
197,0.3327972959448703
198,0.1508275886942814
199,0.13460826427751238
200,0.323426194532496
201,0.21828590084705096
202,0.15414084091085592
203,0.5853564695189624
204,0.5905630686518457
205,0.1850352518372604
206,0.6861720465518897
207,0.5494605706898791
208,0.23195293902077646
209,0.7637737204074967
210,0.5500044152797084
211,0.1346765351453324
212,0.3725434733735183
213,0.24460373607202404
214,0.20855877559998506
215,0.1567267896105689
216,0.5721672247591022
217,0.21839620063738643
218,0.13653111868907178
219,0.26242885683059824
220,0.5546053352734094
221,0.2940011154738795
222,0.2194625367661736
223,0.7145138777442577
224,0.5477236483903382
225,0.6424289085755452
226,0.43370573977736643
227,0.10205263165130778
228,0.8758987882075928
229,0.15229862141015535
230,0.4017744478089938
231,0.5882033221365025
232,0.5153656287189611
233,0.505207621196357
234,0.1668058495623868
235,0.1764834940517826
236,0.39323406620082163
237,0.5691033375790708
238,0.25813773119410727
239,0.2974559195253769
240,0.24165655314236825
241,0.1407310914337898
242,0.3468129790966004
243,0.35640137980975
244,0.19123160893771948
245,0.6307896848836441
246,0.1778308583777084
247,0.7926627808835235
248,0.1435554814614981
249,0.11225163564498093
250,0.5956633106751801
251,0.14463297789989632
252,0.11195447419791875
253,0.2561325104720627
254,0.459156984405123
255,0.8648362520675317
256,0.5688263065624813
257,0.5074877017462416
258,0.8339680268129641
259,0.36808525881864024
260,0.2062033843262126
261,0.5902025058188105
262,0.12066554258926164
263,0.1780178620255489
264,0.1566860802621821
265,0.19914106959288566
266,0.4261734870283097
267,0.2584898787197075
268,0.4316802241406821
269,0.34910322091563833
270,0.13368219643014792
271,0.35989561027370726
272,0.16465026470560837
273,0.26521563888986593
274,0.80312637049317
275,0.16023425010471218
276,0.4415783866598065
277,0.17154340622057865
278,0.4734070441355321
279,0.30752456511230003
280,0.552129074885298
281,0.81005680276276
282,0.31462178420658476
283,0.5847338434628048
284,0.30878596592952395
285,0.2844415801637825
286,0.21292084344031886
287,0.32983984521430576
288,0.1767202291761826
289,0.41514519900406865
290,0.5470717530565877
291,0.14680732526072351
292,0.2106611343299158
293,0.1598617971658261
294,0.7314183919521459
295,0.1553133855788002
296,0.48322985441186744
297,0.20020646853467094
298,0.12343973319559909
299,0.1359063269572668
300,0.16718628273407546
301,0.6724695139170725
302,0.7140816680692393
303,0.284713060540883
304,0.3793125227033006
305,0.1430398511061362
306,0.7459661054274553
307,0.668987071995417
308,0.2590339752224777
309,0.334734815595627
310,0.6629514747893354
311,0.4178346344855029
312,0.5233537388903106
313,0.4919812588753044
314,0.39685471638785685
315,0.27584169556857274
316,0.2096964148095159
317,0.14264740088165687
318,0.5487210677448766
319,0.42338308218778825
320,0.30674382105361364
321,0.3463459085482689
322,0.31617904889329373
323,0.8629703481645904
324,0.16262981480116506
325,0.14573930812164465
326,0.8943185470254944
327,0.49413538012088265
328,0.2664003433997902
329,0.14774457539239058
330,0.43177536294207025
331,0.435356593307736
332,0.4138057603977903
333,0.1743092978800219
334,0.7495274350443443
335,0.15288890160193147
336,0.13542926440587047
337,0.29564602462412404
338,0.3888399749452276
339,0.2940774995437212
340,0.2604966456744547
341,0.09580445180683721
342,0.3600733214434251
343,0.33819537718687676
344,0.6393708718249546
345,0.42485002347449974
346,0.4864766255983746
347,0.1437029700232158
348,0.35518712529335567
349,0.34618337602212257
350,0.6207361712257548
351,0.6171417881818835
352,0.4300546534409432
353,0.40688811260896013
354,0.6035308741940025
355,0.3364309099892102
356,0.20316398129476484
357,0.20955259334339063
358,0.22507069423088125
359,0.48405774968237075
360,0.09149976292984445
361,0.45521300203067094
362,0.18159294990577926
363,0.24271671367909467
364,0.5244889135580292
365,0.1627796425172136
366,0.6415405857789417
367,0.6079016902889652
368,0.2894123901794369
369,0.3425473191974429
370,0.1312087593233216
371,0.754595514590483
372,0.4607883340391475
373,0.24634484668660006
374,0.4455471035305692
375,0.23630827085112324
376,0.1808646380366866
377,0.25012761639574876
378,0.340914664703798
379,0.5098595736123779
380,0.5503155480754244
381,0.8947435114748348
382,0.34524891367327454
383,0.14315244339682084
384,0.4146758304645669
385,0.4757265970749507
386,0.32884593081157815
387,0.5595835344832927
388,0.4621187109704562
389,0.32771766020488774
390,0.22775575772537351
391,0.2821574343135049
392,0.5471929947500475
393,0.5045687035090156
394,0.6555457990075382
395,0.40859833521345157
396,0.38714902253393946
397,0.3826156675902853
398,0.3480597565544787
399,0.27704843115393324
400,0.6164625953118087
401,0.24465797947147697
402,0.28170824451850035
403,0.6953430710764846
404,0.5554824652453849
405,0.41587264107152555
406,0.12126279441798281
407,0.38721797494542703
408,0.14362665363751573
409,0.185611803925069
410,0.7493651740926766
411,0.8964855011335475
412,0.3276880372193802
413,0.5917209958125852
414,0.3312288805308773
415,0.3397049129060262
416,0.8967368470157916
417,0.7677077354600933
418,0.8911973284830735
419,0.17932040099558808
420,0.13880633052884322
421,0.44580786631396363
422,0.38640707594194323
423,0.19349772726176442
424,0.5064240186895833
425,0.6194212929307802
426,0.6953090811287901
427,0.3836413206884073
428,0.39473024527721784
429,0.2030114256889323
430,0.258597819005021
431,0.6157624537828389
432,0.5308855108805114
433,0.17426665883575967
434,0.5860848739077713
435,0.22461719738226973
436,0.1283155349304626
437,0.333903929938753
438,0.4589001223556067
439,0.4297330239334009
440,0.14714310213833717
441,0.3365507350439397
442,0.2916691381664055
443,0.4827682454009214
444,0.37668550916013877
445,0.30119216632877605
446,0.15721915866888553
447,0.5619653492344124
448,0.25434190367230647
449,0.44374455667831636
450,0.358869780281211
451,0.41922800530205034
452,0.2230385124687351
453,0.2030793387970184
454,0.22898907436739005
455,0.25022515375040605
456,0.5394580772173405
457,0.5211539674523161
458,0.4351000448452118
459,0.500519547779808
460,0.42426717746040427
461,0.26628465340608637
462,0.1760123890437068
463,0.41247201385728244
464,0.5950821759926265
465,0.6051335125608137
466,0.6622288808558877
467,0.5173704567736918
468,0.25846668890991975
469,0.18232736224080187
470,0.16725158423436692
471,0.26683291834221823
472,0.15162025618059558
473,0.20669327194700832
474,0.49458899356033353
475,0.5008683143202285
476,0.7391560649078225
477,0.2725955347124459
478,0.3000990686798434
479,0.20215471594602183
480,0.20020646853467094
481,0.271580843730732
482,0.11580584940371297
483,0.5713839377952857
484,0.2922038925494668
485,0.257581726083545
486,0.5946984844790789
487,0.558129429940016
488,0.5617443127392245
489,0.14360392268014333
490,0.26572723669160847
491,0.5088099293284462
492,0.9079020828467327
493,0.10493940759118718
494,0.401630491165069
495,0.17648332928242444
496,0.17354218407436228
