id,Choice
1,0.8261498896999334
2,0.660009189980719
3,0.5907554075058831
4,0.5487503325442346
5,0.597263391907531
6,0.5296259414536781
7,0.08708850796914236
8,0.29551861715357297
9,0.8788293779244813
10,0.3167902927255686
11,0.9352671069111184
12,0.2260329046183327
13,0.2565608902157507
14,0.5825085086449647
15,0.41056566059554933
16,0.3307370133957661
17,0.01724045760594528
18,0.6711467954141392
19,0.31743187983033605
20,0.7484440772032239
21,0.4901650832440331
22,0.6001371811675626
23,0.266162837710054
24,0.33972640559376166
25,0.49975879129061285
26,0.5380433136236049
27,0.5440420243861865
28,0.5806719088399621
29,0.49891189321303775
30,0.06649010289242374
31,0.6440901192763898
32,0.11317520028683625
33,0.4054728233252932
34,0.4557585880927285
35,0.42441694228865146
36,0.5744329078251509
37,0.4701618912324159
38,0.624662036479791
39,0.46784461172669545
40,0.43681485336649317
41,0.2947735127655984
42,0.6138272298891082
43,0.8361753116671696
44,0.18128820945383362
45,0.6432072837645278
46,0.5066375339354197
47,0.4095873792301141
48,0.8836108136603493
49,0.38512228348440924
50,0.5719250614325864
51,0.5355856887292985
52,0.8679621836505551
53,0.6785711579273976
54,0.48095111787626355
55,0.3695689501881243
56,0.4896554615602263
57,0.5778651354303885
58,0.43090970118089045
59,0.7440463711209928
60,0.3993322475062929
61,0.5415098832658649
62,0.4708662221365014
63,0.5932865840770036
64,0.5048242182413838
65,0.06431367536171373
66,0.6465802475796707
67,0.5026938432246275
68,0.5022314189517787
69,0.29382175547831324
70,0.394270545546323
71,0.4881212512025165
72,0.5192390674393506
73,0.8299555606960949
74,0.49369330161301195
75,0.6281701246687343
76,0.5300142916276863
77,0.4055981251472922
78,0.44736486785458474
79,0.3841057692174792
80,0.7020133815101666
81,0.4960149123791364
82,0.613221813995777
83,0.9000746847333557
84,0.5037834984913407
85,0.9689172258057048
86,0.4890140633129175
87,0.5489465403321576
88,0.62837038937549
89,0.3715700282653558
90,0.4628338763269272
91,0.5162256001007377
92,0.8000951368110862
93,0.6372444930766288
94,0.14130204635979815
95,0.5773396179453614
96,0.7408486493750438
97,0.07575484188617077
98,0.12402699828476105
99,0.4917074877722264
100,0.7236677006682808
101,0.2561709791837896
102,0.3212186384201542
103,0.47434185686195307
104,0.4920066179016799
105,0.6347444313075139
106,0.392882368344307
107,0.49142144939354204
108,0.30141010724499384
109,0.6112420555385051
110,0.47318082412847984
111,0.4899577828692472
112,0.6317425899666647
113,0.3220385659130355
114,0.5307440466456796
115,0.30725244135644303
116,0.27493030128098495
117,0.2880088973652909
118,0.05779653377828786
119,0.157923677568359
120,0.507378132435077
121,0.30091205364429285
122,0.3180650673841393
123,0.6384796182298271
124,0.4720087291659847
125,0.23608346136551106
126,0.43676920509716444
127,0.3699963872914642
128,0.5313696795840399
129,0.534485989174544
130,0.4727893925706316
131,0.7043440354394488
132,0.8057606018603792
133,0.9999997197910877
134,0.2996234921380133
135,0.618455601975742
136,0.3972681724548708
137,0.11482028247267362
138,0.5068905329328135
139,0.28976573336682543
140,0.8722475609121532
141,0.4089680034905082
142,0.3343966544748551
143,0.654113717994617
144,0.35082661983381125
145,0.48481729679242913
146,0.8055442299420763
147,0.5056899712138401
148,0.758896385576328
149,0.880063744457484
150,0.21339446131485063
151,0.7078818384064309
152,0.5198302437350085
153,0.19869516963718747
154,0.3103165110278001
155,0.405455361314607
156,0.8073790162120541
157,0.2985918790863006
158,0.18325183130023093
159,0.5540026222687808
160,0.5384042444747008
161,0.7262024524668234
162,0.4940422491401917
163,0.45950798820321326
164,0.4832084143139186
165,0.6089652054846233
166,0.43786034537737206
167,0.2809103313203033
168,0.32474219505236246
169,0.46566022566938503
170,0.6297281878851537
171,0.48630583535940275
172,0.7475086387805819
173,0.6589227451665118
174,0.3321300790352114
175,0.6022595116082308
176,0.5419818231141276
177,0.9699343493442051
178,0.40972775983131793
179,0.4476546955614893
180,0.21824724097681636
181,0.3532302994721713
182,0.3945748780525612
183,0.3253615849428423
184,0.46442824648471337
185,0.9068361627638871
186,0.26287373597399644
187,0.5056401336332235
188,0.6062792594525168
189,0.45047210573975927
190,0.24771633185772302
191,0.4327073186128545
192,0.4360057288105126
193,0.5145859340012936
194,0.00425706099521872
195,0.4177577057737061
196,0.3051281651819794
197,0.4528039629995544
198,0.3511499505206893
199,0.12928902286537258
200,0.30830486218358555
201,0.2564430434796072
202,0.2774075683963859
203,0.7894641752749814
204,0.782338033935796
205,0.45113569791002917
206,0.9290692596369272
207,0.6650335124520472
208,0.3889737298748708
209,0.9470948946806563
210,0.4789749403691608
211,0.32595818679298605
212,0.48778998557055864
213,0.4771444806624211
214,0.5004302974577186
215,0.42938644608059184
216,0.3841057692174792
217,0.024123219419854958
218,0.30850379410826645
219,0.04347126779491661
220,0.5543408672738677
221,0.3711378631335588
222,0.4628383580838311
223,0.7384792946441918
224,0.6543087388419625
225,0.9299763056485523
226,0.5911584967277406
227,0.12592239491116342
228,0.849817810340082
229,0.1936386791592588
230,0.49770484201410037
231,0.7375860501204872
232,0.5630306437687465
233,0.504552872550748
234,0.3334650458538525
235,0.29407824399900717
236,0.4579940660456996
237,0.5090443591396014
238,0.3874686826974706
239,0.48970074119193363
240,0.31768596378040515
241,0.3135909508105963
242,0.3354221734874213
243,0.5200469093109594
244,0.350945499684317
245,0.8521313019932186
246,0.03470470013060967
247,0.8328097623921544
248,0.31431876616948395
249,0.05227478580678002
250,0.25250956731175167
251,0.19670528728425396
252,0.10796050715320582
253,0.421470670883033
254,0.5195021441618553
255,0.8240187379427768
256,0.5700585295873213
257,0.6774201977368239
258,0.9967365307614527
259,0.49303951862633055
260,0.47235274516639236
261,0.7189877064377322
262,0.14557727700002654
263,0.20861425885102258
264,0.35566191940699
265,0.4919347090124764
266,0.009171013174982368
267,0.4786927258236472
268,0.5618751991925997
269,0.3397297247858141
270,0.06867090562193523
271,0.4679772061484443
272,0.46703736784960215
273,0.06389344116628104
274,0.5113545589767383
275,0.1912556390303426
276,0.5814431479517099
277,0.4211954298101792
278,0.46064671503541876
279,0.4910104286462733
280,0.7993167723281839
281,0.9430651927141795
282,0.6634244075517446
283,0.661472716146325
284,0.07962455205406116
285,0.4832789305150823
286,0.23359639309745484
287,0.4897439109646631
288,0.32924305608080995
289,0.39537284995059796
290,0.6127047371071546
291,0.2965684885938221
292,0.5465576516170854
293,0.3550092638797293
294,0.6618059537759234
295,0.37234981895949437
296,0.6777551832775937
297,0.22992794451069254
298,0.012453754412209861
299,0.3035301750499856
300,0.3162028582074847
301,0.8347240277316604
302,0.9689172258057048
303,0.486673349480537
304,0.5072368190393628
305,0.318423647384524
306,0.8144654551558731
307,0.8985110482769177
308,0.274792046611547
309,0.4572236569279384
310,0.6995200203237999
311,0.5614800771766154
312,0.5244693062814163
313,0.5732541449753645
314,0.3083562979062362
315,0.4878439859278554
316,0.38319626178251665
317,0.3335830534608484
318,0.6216130049057988
319,0.5755821750530428
320,0.2244940031896291
321,0.5004533765771852
322,0.46871092593758845
323,0.9999929538772554
324,0.0160232625394211
325,0.3295990048751347
326,0.9845039081634575
327,0.5655260439861096
328,0.4219564550824678
329,0.34451416556869374
330,0.5026938432246275
331,0.4781828763756576
332,0.6432072837645278
333,0.32364271647646214
334,0.8980646427874724
335,0.06836829133144484
336,0.18533404991632763
337,0.48124460338257113
338,0.5047011092994951
339,0.4270987466482834
340,0.3738017191576323
341,0.13541156305966962
342,0.3567181431693447
343,0.21011180863677226
344,0.8972935679977239
345,0.5109435166708542
346,0.516951531926322
347,0.15459900416897265
348,0.5343004305466685
349,0.5005714387488702
350,0.8071054010423288
351,0.7909296959328508
352,0.7704476878281928
353,0.5342125944763577
354,0.7191678436549644
355,0.3856014383746774
356,0.39812624858698553
357,0.5467147688414695
358,0.20653707909060848
359,0.5091033101143263
360,0.0124909946831665
361,0.6990877969587306
362,0.30799729471616843
363,0.3039965719121239
364,0.6634452036710978
365,0.35245958743505357
366,0.8766019574794018
367,0.8643848929577034
368,0.5308302847118085
369,0.4978299155881818
370,0.26553583674418024
371,0.6211312568582115
372,0.49451379778973714
373,0.05983697161767121
374,0.5703435534366216
375,0.23840825560073664
376,0.13941739438813516
377,0.25030061712883134
378,0.5425541085980994
379,0.5174211624962306
380,0.3454441597339515
381,0.9999973801887868
382,0.31037098668315344
383,0.3145059128086344
384,0.6443160539563518
385,0.4730015978515433
386,0.3352570708454722
387,0.7134163026663201
388,0.58859217805699
389,0.2592879257602617
390,0.3851581244314225
391,0.393285386690987
392,0.5747677292692912
393,0.6755516338772428
394,0.7567503202699547
395,0.5345790280623619
396,0.5146309707787479
397,0.4996182896062309
398,0.5012820447477929
399,0.1794727435364213
400,0.7643936504690698
401,0.496454354855025
402,0.45014217686675373
403,0.8439097103673259
404,0.6399391786652697
405,0.008641333994315215
406,0.251939289852103
407,0.6389723450302033
408,0.30543460758677854
409,0.2518951265861775
410,0.8970172747625752
411,0.973468945996202
412,0.4988019857664733
413,0.5951019373241473
414,0.47517560742420417
415,0.49945589616056374
416,0.9523504848674913
417,0.9810871479833907
418,0.903032160475177
419,0.3551834819336773
420,0.24915567692168572
421,0.5001639917163192
422,0.44174928061058316
423,0.026782264126669064
424,0.5927009026830229
425,0.7701137919912271
426,0.9476601498312492
427,0.4501580600082149
428,0.48097818856649777
429,0.3865239245716897
430,0.46933585945934275
431,0.8145542828905561
432,0.6416514597005281
433,0.34516011887322984
434,0.7842004691312767
435,0.2871608785460604
436,0.00029159194692107704
437,0.5119071708496745
438,0.6407456399639713
439,0.47167718479899645
440,0.15785351554979532
441,0.5566646021147723
442,0.43748846942063435
443,0.5083896069416718
444,0.482035017508604
445,0.5025708575661247
446,0.33035462194263165
447,0.6876328033883309
448,0.20562966203276178
449,0.500405768782652
450,0.36550738395366966
451,0.46961798790383746
452,0.4511135326801865
453,0.16662172639449468
454,0.26711124128169916
455,0.42978577432003817
456,0.3807405063570415
457,0.6993272805314417
458,0.508071308292888
459,0.5453417528324735
460,0.3370980982826415
461,0.4054445227392576
462,0.3089862736873218
463,0.10219544501098132
464,0.5257007465735832
465,0.6945260198569732
466,0.49598253417667904
467,0.6067105566876345
468,0.3100868385284773
469,0.4622834968092122
470,0.31274057285047285
471,0.2587301037210622
472,0.05021310472571605
473,0.4608245951115636
474,0.5375248222600202
475,0.7145918532137997
476,0.6699386455116703
477,0.4594016847681601
478,0.052323608212457184
479,0.000761278260819398
480,0.22992794451069254
481,0.058413158287047295
482,0.2145608090707698
483,0.6289534918913269
484,0.14364432011170158
485,0.1522387123967588
486,0.5126045101843406
487,0.5722030923912187
488,0.6391459853146291
489,0.2760438059578615
490,0.4491820329943049
491,0.5200799161360016
492,0.9863930620617489
493,0.20884521066098938
494,0.5733755553118678
495,0.42799645595918046
496,0.04232836105399784
497,0.4088669193989095
498,0.5257813768017272
499,0.3797403035936935
500,0.3541569681300606
501,0.9703633289766929
502,0.5814114533437511
503,0.47685376900569576
504,0.20210929808092648
505,0.36092436533027905
506,0.40366823437936605
507,0.7422684224863829
508,0.4292016029477672
509,0.9046807660049391
510,0.8490558346754516
511,0.4657097851302604
512,0.6520643739311194
513,0.6810563503418078
514,0.5049961529344169
515,0.4855947282167826
516,0.4688079841427948
517,0.7440711634490744
518,0.40019168273818795
519,0.33017689871652345
520,0.525242229140801
521,0.5144753693949771
522,0.5048051222384293
523,0.07408639133644601
524,0.48140471639946314
525,0.3876975947414315
526,0.3770628312881884
527,0.46051553697543
528,0.3965596795213472
529,0.30163196437853845
530,0.4876770963368515
531,0.3482748514164954
532,0.3987655070613342
533,0.668295417295237
534,0.34462185005646584
535,0.6798202044167498
536,0.2681146117000949
537,0.4199240251314986
538,0.5710610653267
539,0.538720683065441
540,0.5159251150050783
541,0.7792808557880015
542,0.2067453575719127
